Size=100x100, Seed: 343, Octaves: 32
FillHeightMap(); CopyVertexFromHeightMap(); BuildVBOs(); Total;
0.333675; 0.073594; 0.00876117; 0.416329; 
0.347695; 0.0731856; 0.00802337; 0.429068; 
0.334058; 0.0721801; 0.00817702; 0.414557; 
0.33255; 0.0721611; 0.00840973; 0.413283; 
0.334328; 0.071758; 0.00860417; 0.414839; 
0.331501; 0.0720561; 0.00873016; 0.412425; 
0.341625; 0.0711155; 0.00979817; 0.422681; 
0.331768; 0.0730615; 0.00821557; 0.413187; 
0.331551; 0.0721416; 0.00828541; 0.412121; 
0.333788; 0.0720488; 0.00869105; 0.414678; 
0.334437; 0.0712292; 0.00851253; 0.414327; 
0.343337; 0.0729056; 0.00872653; 0.425118; 
0.336998; 0.0724841; 0.0096082; 0.419245; 
0.334275; 0.0720907; 0.00805186; 0.41457; 
0.349144; 0.0728908; 0.00915507; 0.431349; 
0.36403; 0.0724718; 0.00819182; 0.444845; 
0.340269; 0.0725408; 0.00897069; 0.421935; 
0.392335; 0.0729836; 0.00808483; 0.47355; 
0.333098; 0.0719063; 0.00864188; 0.413792; 
0.334171; 0.0724662; 0.00895142; 0.415739; 
0.339511; 0.0745774; 0.00922687; 0.423455; 
0.340496; 0.0727377; 0.00901679; 0.422428; 
0.336353; 0.0730699; 0.00923609; 0.418824; 
0.337287; 0.0740566; 0.00887292; 0.420361; 
0.336715; 0.0731529; 0.00920787; 0.419226; 
0.340543; 0.0735102; 0.0106924; 0.42489; 
0.348325; 0.0717449; 0.00824546; 0.428466; 
0.333502; 0.073211; 0.00810047; 0.414959; 
0.333468; 0.0722072; 0.00899835; 0.414829; 
0.339089; 0.0708154; 0.0088799; 0.41893; 
0.338721; 0.073525; 0.00853237; 0.42092; 
0.346493; 0.0719611; 0.00979147; 0.428395; 
0.333676; 0.071404; 0.00912323; 0.414355; 
0.334509; 0.0722569; 0.00822982; 0.415144; 
0.333577; 0.0735747; 0.00864216; 0.415942; 
0.339611; 0.07279; 0.00837928; 0.420931; 
0.340808; 0.0733227; 0.00903327; 0.423317; 
0.342022; 0.0725059; 0.00916234; 0.42384; 
0.342121; 0.0729911; 0.00897963; 0.424244; 
0.337049; 0.0728447; 0.00844493; 0.418484; 
0.336208; 0.0730878; 0.00904026; 0.418488; 
0.342044; 0.0717745; 0.00908132; 0.423064; 
0.344086; 0.0738907; 0.00828485; 0.426404; 
0.343262; 0.0722447; 0.00818065; 0.423837; 
0.334523; 0.0724355; 0.00911904; 0.416239; 
0.339242; 0.0767609; 0.007813; 0.423963; 
0.335862; 0.0749866; 0.00754481; 0.418539; 
0.34414; 0.074365; 0.00876815; 0.427424; 
0.33818; 0.0749073; 0.0087377; 0.421971; 
0.334542; 0.0727411; 0.00988282; 0.417303; 
0.333693; 0.0724665; 0.00783256; 0.414152; 
0.45034; 0.0726274; 0.00798062; 0.531098; 
0.34659; 0.0728028; 0.0103737; 0.429924; 
0.345839; 0.0716887; 0.00827815; 0.425954; 
0.334594; 0.0734906; 0.00822451; 0.416462; 
0.334188; 0.0716616; 0.00802448; 0.414019; 
0.335489; 0.0719184; 0.00870083; 0.416254; 
0.336604; 0.0724732; 0.00812841; 0.417387; 
0.346687; 0.0733361; 0.00902545; 0.429201; 
0.33485; 0.0723723; 0.00827116; 0.415652; 
0.336706; 0.0720684; 0.00892767; 0.417853; 
0.334194; 0.0723307; 0.00822311; 0.414903; 
0.333929; 0.0721776; 0.00843347; 0.41469; 
0.333124; 0.0750769; 0.0102309; 0.418588; 
0.340409; 0.0719818; 0.00977415; 0.422323; 
0.338194; 0.0726506; 0.00884833; 0.419836; 
0.34156; 0.0723639; 0.00787865; 0.421953; 
0.334993; 0.0732051; 0.00861953; 0.416963; 
0.336069; 0.0721226; 0.00946098; 0.417809; 
0.3452; 0.0738443; 0.00872485; 0.429022; 
0.339991; 0.0721301; 0.00798453; 0.42026; 
0.335119; 0.0726436; 0.00817171; 0.416084; 
0.337315; 0.0727782; 0.00954758; 0.419787; 
0.335418; 0.0726076; 0.0103929; 0.418569; 
0.336719; 0.0749886; 0.0108187; 0.422681; 
0.339705; 0.0725059; 0.0101865; 0.422548; 
0.337914; 0.0717577; 0.0117981; 0.421624; 
0.333999; 0.0727944; 0.0103619; 0.417294; 
0.339338; 0.0728922; 0.0101974; 0.422565; 
0.337762; 0.0725458; 0.0102547; 0.420712; 
0.345422; 0.0719753; 0.0115422; 0.429914; 
0.340455; 0.0738468; 0.0106636; 0.42512; 
0.347984; 0.0735038; 0.0106567; 0.432292; 
0.341514; 0.0742854; 0.0101077; 0.426051; 
0.340074; 0.0744385; 0.0127729; 0.427433; 
0.35238; 0.0742354; 0.0115906; 0.438359; 
0.342416; 0.0744924; 0.0101354; 0.427191; 
0.346655; 0.0778093; 0.0110928; 0.435702; 
0.34076; 0.0733839; 0.0120689; 0.426368; 
0.342886; 0.0740156; 0.0104483; 0.42751; 
0.3468; 0.0759189; 0.0114992; 0.434366; 
0.341298; 0.0755088; 0.0113065; 0.428257; 
0.342431; 0.0726034; 0.0116045; 0.426982; 
0.335401; 0.0765122; 0.00987639; 0.421937; 
0.335115; 0.0737856; 0.00986243; 0.418911; 
0.334468; 0.073437; 0.0129804; 0.421023; 
0.346349; 0.0722927; 0.0127346; 0.431562; 
0.336563; 0.0724855; 0.0106379; 0.419834; 
0.333675; 0.0729241; 0.0119306; 0.418675; 
0.337074; 0.0727199; 0.0114288; 0.421369; 
